,close,symbol
2020-06-01,11.24,AA
2020-07-01,13.0,AA
2020-08-01,14.62,AA
2020-09-01,11.63,AA
2020-10-01,12.92,AA
2020-11-01,19.9,AA
2020-12-01,23.05,AA
2021-01-01,18.0,AA
2021-02-01,24.55,AA
2021-03-01,32.49,AA
2021-04-01,36.64,AA
2021-05-01,39.67,AA
2021-06-01,36.84,AA
2021-07-01,40.15,AA
2021-08-01,44.37,AA
2021-09-01,48.94,AA
2021-10-01,45.95,AA
2021-11-01,46.53,AA
2021-12-01,59.58,AA
2022-01-01,56.71,AA
2022-02-01,75.34,AA
2022-03-01,90.03,AA
2022-04-01,67.8,AA
2022-05-01,61.72,AA
2022-06-01,45.58,AA
2022-07-01,50.89,AA
2022-08-01,49.48,AA
2022-09-01,33.66,AA
2022-10-01,39.03,AA
2022-11-01,50.13,AA
2022-12-01,45.47,AA
2020-06-01,0.48,AAC
2020-07-01,0.48,AAC
2020-08-01,0.48,AAC
2020-09-01,0.48,AAC
2020-10-01,0.48,AAC
2020-11-01,0.48,AAC
2020-12-01,0.48,AAC
2021-01-01,0.48,AAC
2021-02-01,0.48,AAC
2021-03-01,9.9,AAC
2021-04-01,9.83,AAC
2021-05-01,9.77,AAC
2021-06-01,9.75,AAC
2021-07-01,9.78,AAC
2021-08-01,9.71,AAC
2021-09-01,9.74,AAC
2021-10-01,9.84,AAC
2021-11-01,9.79,AAC
2021-12-01,9.74,AAC
2022-01-01,9.72,AAC
2022-02-01,9.75,AAC
2022-03-01,9.81,AAC
2022-04-01,9.82,AAC
2022-05-01,9.81,AAC
2022-06-01,9.83,AAC
2022-07-01,9.87,AAC
2022-08-01,9.91,AAC
2022-09-01,9.93,AAC
2022-10-01,9.97,AAC
2022-11-01,10.02,AAC
2022-12-01,10.07,AAC
2021-02-01,10.3,AAC.U
2021-03-01,10.0,AAC.U
2021-04-01,10.06,AAC.U
2021-05-01,10.02,AAC.U
2021-06-01,10.0,AAC.U
2021-07-01,10.05,AAC.U
2021-08-01,9.8673,AAC.U
2021-09-01,9.9002,AAC.U
2021-10-01,10.05,AAC.U
2021-11-01,10.0,AAC.U
2021-12-01,9.93,AAC.U
2022-01-01,9.83,AAC.U
2022-02-01,9.85,AAC.U
2022-03-01,9.895,AAC.U
2022-04-01,9.9,AAC.U
2022-05-01,9.835,AAC.U
2022-06-01,9.86,AAC.U
2022-07-01,9.88,AAC.U
2022-08-01,9.93,AAC.U
2022-09-01,9.95,AAC.U
2022-10-01,9.97,AAC.U
2022-11-01,10.03,AAC.U
2022-12-01,10.17,AAC.U
2020-06-01,2.97,AAIC
2020-07-01,2.72,AAIC
2020-08-01,2.72,AAIC
2020-09-01,2.84,AAIC
2020-10-01,2.46,AAIC
2020-11-01,3.21,AAIC
2020-12-01,3.78,AAIC
2021-01-01,3.62,AAIC
2021-02-01,4.01,AAIC
2021-03-01,4.04,AAIC
2021-04-01,4.1,AAIC
2021-05-01,4.07,AAIC
2021-06-01,4.06,AAIC
2021-07-01,3.86,AAIC
2021-08-01,3.73,AAIC
2021-09-01,3.7,AAIC
2021-10-01,3.84,AAIC
2021-11-01,3.62,AAIC
2021-12-01,3.5,AAIC
2022-01-01,3.43,AAIC
2022-02-01,3.2,AAIC
2022-03-01,3.47,AAIC
2022-04-01,3.05,AAIC
2022-05-01,3.49,AAIC
2022-06-01,3.25,AAIC
2022-07-01,3.17,AAIC
2022-08-01,3.2,AAIC
2022-09-01,2.72,AAIC
2022-10-01,3.04,AAIC
2022-11-01,3.04,AAIC
2022-12-01,2.93,AAIC
2022-02-01,24.31,AAIC.PRB
2022-03-01,24.31,AAIC.PRB
2022-04-01,24.31,AAIC.PRB
2022-05-01,24.31,AAIC.PRB
2022-06-01,24.31,AAIC.PRB
2022-07-01,24.31,AAIC.PRB
2022-08-01,24.31,AAIC.PRB
2022-09-01,24.31,AAIC.PRB
2022-10-01,24.31,AAIC.PRB
2022-11-01,20.47,AAIC.PRB
2022-12-01,17.67,AAIC.PRB
2021-07-01,24.76,AAIN
2021-08-01,25.0223,AAIN
2021-09-01,24.9872,AAIN
2021-10-01,25.0,AAIN
2021-11-01,24.85,AAIN
2021-12-01,25.2471,AAIN
2022-01-01,24.95,AAIN
2022-02-01,24.93,AAIN
2022-03-01,25.042,AAIN
2022-04-01,24.48,AAIN
2022-05-01,24.16,AAIN
2022-06-01,23.9386,AAIN
2022-07-01,23.3,AAIN
2022-08-01,24.2,AAIN
2022-09-01,23.54,AAIN
2022-10-01,23.44,AAIN
2022-11-01,23.3999,AAIN
2022-12-01,23.5,AAIN
2022-02-01,25.48,AAM.PRB
2022-03-01,25.48,AAM.PRB
2022-04-01,25.48,AAM.PRB
2022-05-01,25.48,AAM.PRB
2022-06-01,25.48,AAM.PRB
2022-07-01,25.48,AAM.PRB
2022-08-01,25.48,AAM.PRB
2022-09-01,25.48,AAM.PRB
2022-10-01,25.48,AAM.PRB
2022-11-01,25.08,AAM.PRB
2022-12-01,21.69,AAM.PRB
2020-06-01,45.4,AAN
2020-07-01,52.18,AAN
2020-08-01,55.89,AAN
2020-09-01,56.65,AAN
2020-10-01,52.26,AAN
2020-11-01,62.93,AAN
2020-12-01,18.96,AAN
2021-01-01,16.94,AAN
2021-02-01,21.96,AAN
2021-03-01,25.68,AAN
2021-04-01,30.89,AAN
2021-05-01,35.97,AAN
2021-06-01,31.99,AAN
2021-07-01,28.87,AAN
2021-08-01,26.52,AAN
2021-09-01,27.54,AAN
2021-10-01,23.39,AAN
2021-11-01,22.2,AAN
2021-12-01,24.65,AAN
2022-01-01,21.17,AAN
2022-02-01,20.99,AAN
2022-03-01,20.08,AAN
2022-04-01,20.53,AAN
2022-05-01,19.56,AAN
2022-06-01,14.55,AAN
2022-07-01,13.02,AAN
2022-08-01,11.9,AAN
2022-09-01,9.72,AAN
2022-10-01,10.42,AAN
2022-11-01,12.19,AAN
2022-12-01,11.95,AAN
2020-06-01,142.45,AAP
2020-07-01,150.14,AAP
2020-08-01,156.31,AAP
2020-09-01,153.5,AAP
2020-10-01,147.28,AAP
2020-11-01,147.7,AAP
2020-12-01,157.51,AAP
2021-01-01,149.14,AAP
2021-02-01,160.35,AAP
2021-03-01,183.49,AAP
2021-04-01,200.16,AAP
2021-05-01,189.73,AAP
2021-06-01,205.14,AAP
2021-07-01,212.06,AAP
2021-08-01,202.85,AAP
2021-09-01,208.89,AAP
2021-10-01,225.52,AAP
2021-11-01,220.72,AAP
2021-12-01,239.88,AAP
2022-01-01,231.51,AAP
2022-02-01,204.48,AAP
2022-03-01,206.96,AAP
2022-04-01,199.63,AAP
2022-05-01,189.86,AAP
2022-06-01,173.09,AAP
2022-07-01,193.62,AAP
2022-08-01,168.64,AAP
2022-09-01,156.34,AAP
2022-10-01,189.92,AAP
2022-11-01,150.99,AAP
2022-12-01,147.03,AAP
2020-06-01,27.84,AAT
2020-07-01,27.0,AAT
2020-08-01,25.55,AAT
2020-09-01,24.09,AAT
2020-10-01,20.93,AAT
2020-11-01,28.69,AAT
2020-12-01,28.88,AAT
2021-01-01,27.63,AAT
2021-02-01,31.08,AAT
2021-03-01,32.44,AAT
2021-04-01,35.05,AAT
2021-05-01,36.55,AAT
2021-06-01,37.29,AAT
2021-07-01,36.93,AAT
2021-08-01,39.82,AAT
2021-09-01,37.42,AAT
2021-10-01,37.83,AAT
2021-11-01,34.4,AAT
2021-12-01,37.53,AAT
2022-01-01,35.97,AAT
2022-02-01,36.56,AAT
2022-03-01,37.89,AAT
2022-04-01,36.6,AAT
2022-05-01,34.1,AAT
2022-06-01,29.7,AAT
2022-07-01,30.23,AAT
2022-08-01,27.76,AAT
2022-09-01,25.72,AAT
2022-10-01,27.48,AAT
2022-11-01,29.29,AAT
2022-12-01,26.5,AAT
2020-06-01,27.24,AB
2020-07-01,28.41,AB
2020-08-01,28.49,AB
2020-09-01,27.04,AB
2020-10-01,29.06,AB
2020-11-01,31.87,AB
2020-12-01,33.77,AB
2021-01-01,35.35,AB
2021-02-01,36.56,AB
2021-03-01,39.99,AB
2021-04-01,43.11,AB
2021-05-01,45.03,AB
2021-06-01,46.56,AB
2021-07-01,48.27,AB
2021-08-01,52.37,AB
2021-09-01,49.58,AB
2021-10-01,56.39,AB
2021-11-01,50.12,AB
2021-12-01,48.84,AB
2022-01-01,46.95,AB
2022-02-01,44.84,AB
2022-03-01,47.02,AB
2022-04-01,39.81,AB
2022-05-01,42.54,AB
2022-06-01,41.58,AB
2022-07-01,44.06,AB
2022-08-01,43.08,AB
2022-09-01,35.06,AB
2022-10-01,37.63,AB
2022-11-01,40.35,AB
2022-12-01,34.37,AB
2020-06-01,22.56,ABB
2020-07-01,24.99,ABB
2020-08-01,25.5,ABB
2020-09-01,25.45,ABB
2020-10-01,24.29,ABB
2020-11-01,26.34,ABB
2020-12-01,27.96,ABB
2021-01-01,29.51,ABB
2021-02-01,28.78,ABB
2021-03-01,30.47,ABB
2021-04-01,32.43,ABB
2021-05-01,34.14,ABB
2021-06-01,33.99,ABB
2021-07-01,36.62,ABB
2021-08-01,36.99,ABB
2021-09-01,33.36,ABB
2021-10-01,33.04,ABB
2021-11-01,34.55,ABB
2021-12-01,38.17,ABB
2022-01-01,34.77,ABB
2022-02-01,33.68,ABB
2022-03-01,32.34,ABB
2022-04-01,29.87,ABB
2022-05-01,30.97,ABB
